,6,target
35952,7.071067811865476,50.93509956480779
64867,-4.898979485566356,24.213980221478927
38373,7.54983443527075,57.23012047339808
29116,3.741657386773941,14.93775439346514
60752,-6.244997998398398,39.7540239353182
44253,7.615773105863909,58.58220275433443
1529,9.848857801796104,97.95958962462088
9162,-8.48528137423857,72.32757989745018
25170,2.449489742783178,6.212626557428081
56631,5.196152422706632,27.602003330716563
14473,-8.54400374531753,73.19722934739355
3286,8.18535277187245,67.97982097317171
6512,5.656854249492381,32.54568025175841
85358,8.660254037844387,75.22010446315917
42053,8.660254037844387,75.27606176776553
66458,-4.795831523312719,23.460427405276185
8832,5.291502622129181,28.512570335038035
88160,5.477225575051661,30.94026549209482
16307,-9.433981132056603,89.86114998151548
61300,9.1104335791443,83.5886995410544
74487,2.8284271247461903,8.27308387015966
71157,-6.782329983125268,46.06037837737639
4560,9.0,81.35187736094586
33067,-6.708203932499369,45.79497838122899
29850,-8.717797887081348,76.57724578576102
32121,9.219544457292889,85.70173965823852
59868,7.280109889280518,53.89587220383852
38719,-7.874007874011811,62.22807540410281
43859,4.795831523312719,23.00655469717966
55933,5.744562646538029,33.17375256961914
56818,-0.0,0.1731867769828365
40358,-3.4641016151377544,12.908014696737858
27446,6.0,36.53258149709448
19308,-5.656854249492381,32.39303805583391
12905,5.830951894845301,34.421615855270424
14164,8.660254037844387,75.47099382509955
72475,-6.557438524302,43.470095852724334
58235,-8.94427190999916,80.10992529218856
70784,8.774964387392123,77.28002991724445
69618,9.848857801796104,97.65839804507593
11385,-3.605551275463989,13.927765713522122
4385,-6.855654600401044,47.203300491915165
25120,-8.717797887081348,76.6868619511724
75129,7.810249675906654,61.193752968430346
44308,9.797958971132712,96.17278637441076
10127,8.246211251235321,68.83056680549046
48633,8.888194417315589,79.51951525365779
62390,-2.8284271247461903,8.463261681706635
67532,8.18535277187245,67.59703162891181
25706,5.291502622129181,28.164561748510756
57474,7.615773105863909,58.99772086168227
89762,-5.5677643628300215,31.181181291623417
61460,7.3484692283495345,54.64232286360087
82489,-6.6332495807108,44.58340107398555
79202,5.744562646538029,33.943148941500766
32794,4.123105625617661,17.201663038242287
68607,6.0,36.25879746961837
28347,-7.14142842854285,51.2422592309745
43584,7.615773105863909,58.64492807104277
6037,8.717797887081348,76.51244541551343
23140,-3.3166247903554,11.703865366377151
78823,6.082762530298219,37.58775680255943
35906,2.6457513110645907,7.880209721375531
87797,2.0,4.047547838005261
6252,-9.899494936611664,98.2948424129982
88354,-5.385164807134504,29.313328081916858
7475,9.0,81.10871115672417
73007,-9.591663046625438,92.53175276345485
32643,-1.7320508075688772,3.5788087569324056
34299,6.6332495807108,44.65260884558001
89421,9.69535971483266,94.57687914116146
14989,-9.433981132056603,89.30054174574971
78608,-6.557438524302,43.87457588899496
65449,-7.615773105863909,58.77823792078115
39320,5.656854249492381,32.76092255133285
49572,2.449489742783178,6.632395592897855
16171,5.477225575051661,30.145836744992227
38154,9.219544457292889,85.86950968113585
8068,-9.273618495495704,86.86649905232605
37735,-9.797958971132712,96.04949416172369
31709,-5.196152422706632,27.540092421615316
83043,1.7320508075688772,3.6252777779320566
3533,-7.211102550927978,52.67850493759531
21661,4.123105625617661,17.499216747316037
15425,-1.7320508075688772,3.657327453097448
6768,-5.0990195135927845,26.07344546162924
20351,4.47213595499958,20.30211634118893
28051,7.54983443527075,57.19126519432957
19334,8.0,64.7068446734494
78164,9.1104335791443,83.04351612710815
88986,4.898979485566356,24.36920580941989
66974,-2.6457513110645907,7.0802275061226165
46013,9.433981132056603,89.35148060384164
77190,7.280109889280518,53.84947064683017
25678,6.928203230275509,48.10522183383367
55594,-2.449489742783178,6.016489211010012
549,-8.246211251235321,68.78895108692686
77935,-3.0,9.33002717506226
58984,9.273618495495704,86.05546802328742
85899,6.4031242374328485,41.94560686840247
17417,-5.744562646538029,33.06083930415454
10664,-1.7320508075688772,3.731283394154616
22145,-9.746794344808963,95.47988586390896
31816,8.48528137423857,72.25813315714454
73437,8.774964387392123,77.24028331927661
11554,4.0,16.358633581194905
24167,8.246211251235321,68.91217449881135
65348,-8.06225774829855,65.08290507392259
33706,-7.416198487095663,55.47284599826917
68198,-7.54983443527075,57.78049221999154
32120,5.196152422706632,27.36541056539713
72791,3.3166247903554,11.849730529117952
8408,7.416198487095663,55.53041820528739
30012,8.306623862918075,69.87624486388735
70331,-7.280109889280518,53.254035290068856
69608,-3.872983346207417,15.280625111312318
46805,2.8284271247461903,8.37110309655814
77794,8.246211251235321,68.997277670779
63800,-4.123105625617661,17.2911118009472
4354,5.0,25.995467662780403
9399,-2.6457513110645907,7.9774357228735715
77182,1.7320508075688772,3.2681436920503293
58517,-8.94427190999916,80.11522095474638
56990,7.483314773547883,56.04965120776677
43439,8.717797887081348,76.62942877499202
19155,-7.211102550927978,52.67280367194636
32648,-7.14142842854285,51.45363637327437
85224,8.0,64.91842064674242
51511,7.681145747868608,59.268659915984834
80829,-8.06225774829855,65.82024682219068
73381,-6.6332495807108,44.14914924761284
29083,7.810249675906654,61.69964572526473
69666,-9.486832980505138,90.42315821778438
51726,-8.54400374531753,73.82381130758759
2774,-4.0,16.723576358246962
67856,8.660254037844387,75.7198530912292
20918,4.795831523312719,23.48574299744134
82376,-8.717797887081348,76.57829232878775
55863,9.746794344808963,95.16084071106933
61743,-9.055385138137416,82.55281090519226
84026,7.810249675906654,61.75017920207514
28849,-9.746794344808963,95.83469145898988
60363,9.797958971132712,96.32570959522454
27131,-8.888194417315589,79.8468276234903
18477,-6.244997998398398,39.258132504323015
56073,4.47213595499958,20.65872174976008
17327,6.48074069840786,42.65768115489112
71208,3.605551275463989,13.63793568520143
23383,-1.4142135623730951,2.3740963697262973
54686,9.9498743710662,99.2268290259589
36047,8.660254037844387,75.66267080295049
44848,-8.0,64.17281830306865
55065,-8.831760866327848,78.23440508614001
75126,5.916079783099616,35.18511688918028
62787,5.196152422706632,27.40413738666162
32653,4.898979485566356,24.04352141300168
52904,-8.54400374531753,73.17307219242917
24746,5.385164807134504,29.013904014547464
26534,8.48528137423857,72.50974098617601
25433,-8.12403840463596,66.63320960202014
68460,-5.5677643628300215,31.80040404349156
34679,9.539392014169456,91.24354989531976
71867,8.366600265340756,70.04970820334849
3413,-8.06225774829855,65.39106573237602
88695,-8.366600265340756,70.13165973734834
34135,9.486832980505138,90.35858919608276
19204,7.0,49.37583925953033
5174,-3.605551275463989,13.718176491403266
68471,8.246211251235321,68.77447519044787
44839,-5.385164807134504,29.915821474547357
31533,-6.244997998398398,39.13247183495461
86527,-5.196152422706632,27.51132868550956
72737,7.483314773547883,56.50774251020019
34524,9.69535971483266,94.66536844503796
80623,-8.426149773176359,71.90710147954378
37324,-6.4031242374328485,41.26294553532613
29526,-9.38083151964686,88.04690054878944
59237,8.18535277187245,67.03500439704817
20081,8.831760866327848,78.10731838872188
24609,-9.055385138137416,82.21183528488515
11766,-7.3484692283495345,54.97247186411016
57456,8.94427190999916,80.66431539026165
39415,7.54983443527075,57.77241756974557
1424,9.797958971132712,96.73774549032277
87564,6.244997998398398,39.319955750557845
7930,-7.211102550927978,52.70545976736422
32870,3.0,9.839337562993745
15210,5.656854249492381,32.51227957016355
8510,7.14142842854285,51.797774088141104
63230,2.449489742783178,6.218250979779871
45636,-7.937253933193772,63.501651327696365
60075,9.848857801796104,97.50020118076364
82095,-5.0,25.3466471984393
31186,2.23606797749979,5.390000903859338
17966,9.591663046625438,92.99535542128552
78252,7.810249675906654,61.470576628115126
56981,-6.324555320336759,40.07800287406679
89905,8.831760866327848,78.63144963816059
37766,3.3166247903554,11.971234978846068
12809,8.18535277187245,67.75012723167254
46512,-2.449489742783178,6.165896324930554
79317,8.426149773176359,71.31772752639887
40690,-5.744562646538029,33.63548335388382
61260,-6.782329983125268,46.27759206497191
37192,-4.123105625617661,17.231437611132627
34070,-6.244997998398398,39.63242311401108
41505,-7.681145747868608,59.456529986187945
75012,-9.486832980505138,90.20427276131822
7447,-5.477225575051661,30.204595642643064
82673,-5.196152422706632,27.54437718592647
61507,-6.4031242374328485,41.88958500667616
63616,-6.855654600401044,47.13878703160008
69241,-7.416198487095663,55.55779250533911
75988,9.591663046625438,92.53845989042657
31768,-4.898979485566356,24.356124491005904
35864,-8.48528137423857,72.92877965931385
33783,4.47213595499958,20.706502079199563
38061,-8.246211251235321,68.599120579601
80495,5.291502622129181,28.58557453500196
68550,6.164414002968976,38.57069682083954
58798,-4.795831523312719,23.025057258717897
63539,6.928203230275509,48.02264184047901
9058,9.591663046625438,92.02961292685144
7040,5.656854249492381,32.49876507559707
30536,-9.591663046625438,92.29161422034043
37737,-8.246211251235321,68.58595295879829
18950,7.071067811865476,50.444855999098
86096,9.9498743710662,99.14187893484844
74596,-9.433981132056603,89.68915853245109
13387,2.8284271247461903,8.856117689821541
84579,-7.280109889280518,53.4442163966972
5343,-9.0,81.50944853642319
28173,-5.744562646538029,33.09922025935995
10314,5.0,25.287927961487867
83736,-9.273618495495704,86.57109000541983
17704,-9.9498743710662,99.7639627976579
18152,-4.69041575982343,22.50151447673394
35059,-6.6332495807108,44.60683961986908
11911,-5.656854249492381,32.90215331519531
87045,7.810249675906654,61.59901561276162
22397,-8.774964387392123,77.6608218858617
9473,-8.717797887081348,76.93408562868164
63730,6.48074069840786,42.88521817119885
67063,8.246211251235321,68.1362665149871
49394,4.123105625617661,17.337342621918207
52626,8.306623862918075,69.4192441052157
72558,9.486832980505138,90.84210431028065
75699,8.717797887081348,76.35735795572772
60635,-8.306623862918075,69.18386681214085
3362,2.8284271247461903,8.739305381783113
22590,-6.557438524302,43.30151026592712
58535,1.7320508075688772,3.989418840011649
64539,-1.4142135623730951,2.422382505651988
88305,-8.717797887081348,76.09306020975855
57520,-8.774964387392123,77.16958177697951
6820,3.3166247903554,11.939001404649083
36262,-9.16515138991168,84.62921760311721
50430,-1.0,1.855616129249349
72942,3.0,9.192161082708829
4862,-5.196152422706632,27.373999192482035
781,-8.94427190999916,80.17326685589308
6296,8.306623862918075,69.72057208932485
70725,-8.48528137423857,72.9095524728196
13109,9.69535971483266,94.1891279711274
68069,9.486832980505138,90.55279708050062
39181,-2.0,4.724470065486175
62266,1.4142135623730951,2.776089388771086
26965,-7.416198487095663,55.60628852987772
6484,-2.0,4.535166575634575
2089,7.280109889280518,53.88184585041269
6636,-9.16515138991168,84.79653642142088
66021,7.3484692283495345,54.394679239964994
16255,3.1622776601683795,10.357641542964055
70761,5.830951894845301,34.37337437187789
74272,-2.449489742783178,6.927651824383063
70893,9.486832980505138,90.729388692882
32231,5.477225575051661,30.24909277044916
14595,9.643650760992957,93.39296090074588
16245,-4.123105625617661,17.268711227576805
31396,8.54400374531753,73.6658676086202
40009,-9.69535971483266,94.23752971054792
67645,9.327379053088816,87.66402014438495
86316,9.69535971483266,94.03195427841902
58604,-7.211102550927978,52.59269341718925
6019,-9.69535971483266,94.91067153178012
54858,7.0,49.94476132510693
53423,9.1104335791443,83.70933051808092
82846,-9.643650760992957,93.07083488155712
33922,5.291502622129181,28.928164635308907
55988,6.0,36.87721099709316
74242,6.324555320336759,40.00961339214677
32452,-7.937253933193772,63.54202586563844
86768,-7.416198487095663,55.49192103624454
38627,-5.656854249492381,32.95118022492053
30920,6.557438524302,43.32220316370764
11179,6.708203932499369,45.20417554243348
5331,8.94427190999916,80.87479808104888
56224,-8.366600265340756,70.7533196725012
56997,-8.54400374531753,73.20700076475558
48832,5.744562646538029,33.10600913095616
81462,3.741657386773941,14.268353150466794
69815,-7.615773105863909,58.64018312237204
61977,-9.899494936611664,98.4260734191908
14973,8.831760866327848,78.4042397907824
74445,7.416198487095663,55.8907481532974
54348,8.06225774829855,65.27899461694614
27114,-8.888194417315589,79.24451881848391
44814,7.416198487095663,55.08778578936872
12929,4.358898943540674,19.71838589176749
18688,8.18535277187245,67.60838550121612
75313,7.0,49.88376512697287
78457,8.831760866327848,78.05508514816461
73520,9.273618495495704,86.20008013925387
3765,8.774964387392123,77.92610686496323
6522,-7.874007874011811,62.00604019706307
37945,9.16515138991168,84.22097685272995
22087,-7.071067811865476,50.85770195392701
49982,9.219544457292889,85.35841422985607
86317,9.797958971132712,96.4280882646168
31638,-9.848857801796104,97.09765816001004
51828,6.324555320336759,40.68429862758721
12262,5.744562646538029,33.645332089441425
82392,9.16515138991168,84.82446127884641
17256,4.795831523312719,23.273676467238523
19384,9.486832980505138,90.03712266135756
47498,9.9498743710662,99.46299294667872
85637,6.557438524302,43.58992995928299
40682,7.937253933193772,63.7657962181361
86936,5.0990195135927845,26.126034179836765
84099,-8.366600265340756,70.10194587777113
502,9.643650760992957,93.17428043589156
45601,4.898979485566356,24.718287188207523
77568,-3.4641016151377544,12.567071060339629
69667,2.449489742783178,6.622961139453976
4566,5.656854249492381,32.426801059828215
56158,-5.656854249492381,32.01187208068524
68212,4.358898943540674,19.946033581177332
7791,9.899494936611664,98.48299534495844
59656,-4.795831523312719,23.201626030843457
60692,-6.324555320336759,40.64110429209201
48077,-4.358898943540674,19.656298528687252
57806,-2.449489742783178,6.183743109694994
15453,-8.48528137423857,72.36149932038963
16614,-5.656854249492381,32.19311351815695
70966,5.385164807134504,29.99049443047702
48584,-9.797958971132712,96.61262136210328
34043,8.774964387392123,77.43643539161847
70249,8.660254037844387,75.55912007496326
42274,8.18535277187245,67.31642447847896
2817,-7.14142842854285,51.65879675414519
24325,-5.916079783099616,35.12147430037524
14840,-2.23606797749979,5.632073144970984
18706,1.4142135623730951,2.57956324622618
47303,9.9498743710662,99.14267250877876
34799,-9.643650760992957,93.26919535792688
51417,3.4641016151377544,12.261102692263492
39884,8.18535277187245,67.40449812785613
6186,-0.0,0.100548965505165
87971,8.888194417315589,79.15143423870582
51013,2.0,4.766112243487719
60047,9.848857801796104,97.5455935947474
56452,5.5677643628300215,31.59385126938493
62525,-9.327379053088816,87.34991660951246
67323,-6.557438524302,43.51852700227805
77471,4.242640687119285,18.536486369448813
10178,-4.898979485566356,24.779195934863477
22606,9.1104335791443,83.08595676806462
56944,-9.0,81.637334926083
6854,-5.196152422706632,27.688813714082904
5812,-8.660254037844387,75.58976995236841
24144,2.8284271247461903,8.844936373261259
73697,-5.0990195135927845,26.151361554577868
82401,6.082762530298219,37.40209774391454
7822,-9.746794344808963,95.4296305450186
71455,4.898979485566356,24.913379077063947
78140,-6.708203932499369,45.92757039783601
4659,-8.246211251235321,68.10215071607873
17025,6.4031242374328485,41.29603284168509
36922,8.717797887081348,76.05684245465174
65726,9.899494936611664,98.0614146326036
63219,-9.433981132056603,89.90462953217887
36095,-8.246211251235321,68.30039290213963
79828,9.899494936611664,98.25412696029512
36759,3.0,9.65855511446806
27593,-4.795831523312719,23.227703195477744
47526,7.483314773547883,56.870671339034814
46889,-5.385164807134504,29.039630401584304
26779,-6.557438524302,43.5434182515989
86513,-3.872983346207417,15.22021726423829
77596,4.58257569495584,21.023838525136853
40083,-6.0,36.41666173014354
46045,6.324555320336759,40.60582866492162
88203,-0.0,0.2010317298141273
86444,-8.246211251235321,68.45379606258068
10145,-3.4641016151377544,12.45912622396731
81088,-8.94427190999916,80.19885529005234
74843,0.0,0.1030602237405697
89425,5.744562646538029,33.58130819789679
53118,-7.810249675906654,61.07305387122742
79122,8.306623862918075,69.62407010518562
38694,3.0,9.741882765083854
24421,9.219544457292889,85.55198650147476
3523,-5.5677643628300215,31.61886078725025
13842,7.14142842854285,51.64680229862167
33528,7.54983443527075,57.20655787065255
17924,-6.4031242374328485,41.28277835651932
36810,6.244997998398398,39.15604850258956
40633,6.6332495807108,44.45036546780566
67239,4.123105625617661,17.11421845890594
75644,9.9498743710662,99.39774131606396
58098,7.483314773547883,56.5677232820513
44808,6.4031242374328485,41.79807560165816
51168,-9.1104335791443,83.1809139008043
43195,-4.0,16.05832658140276
62923,9.0,81.28861775968187
15513,-2.6457513110645907,7.789131746289724
77488,7.14142842854285,51.9084653786044
73556,-6.324555320336759,40.537551482613466
43494,4.47213595499958,20.67803168535977
2058,-9.848857801796104,97.06994931509097
89882,-5.196152422706632,27.96826001732996
11000,-1.0,1.681251834272024
25380,1.0,1.532546536452506
38808,7.874007874011811,62.3624533096872
65750,-3.872983346207417,15.638009244553498
76769,8.366600265340756,70.04616963208781
60196,-7.211102550927978,52.93059609494466
50602,-9.9498743710662,99.46753866794026
24543,7.681145747868608,59.014008470432586
63855,9.0,81.21934695943474
68270,-6.6332495807108,44.63768696082445
69895,2.23606797749979,5.378296480172262
23204,5.385164807134504,29.55211347824346
380,-3.872983346207417,15.556300231985388
49538,2.0,4.152094859175481
53868,-4.898979485566356,24.654887038000705
68287,-4.242640687119285,18.09300369109284
47435,-4.58257569495584,21.182846222439288
34040,6.855654600401044,47.82637039005544
37395,4.898979485566356,24.205319429256
88164,-7.937253933193772,63.5182036688454
62817,-8.246211251235321,68.2081036557287
49167,5.830951894845301,34.212168696292764
18173,-9.797958971132712,96.53868287397658
8523,-8.426149773176359,71.13069816146178
42774,8.426149773176359,71.16898428839592
23592,5.477225575051661,30.062658073526137
32336,-4.0,16.36159850405201
81940,-3.741657386773941,14.060918315749229
16385,7.071067811865476,50.12643480539079
36206,-8.602325267042627,74.19627530820297
17421,2.0,4.34289906746822
71185,8.831760866327848,78.96788080953267
64253,6.557438524302,43.12907899808369
35299,-8.831760866327848,78.62168225467256
85230,7.54983443527075,57.01448589254361
16314,-7.280109889280518,53.4197943554212
59243,-7.615773105863909,58.78729647581253
39727,-5.385164807134504,29.902069643437656
24277,-5.477225575051661,30.230623680169888
13025,-9.16515138991168,84.75487266522774
61955,7.416198487095663,55.05589114598284
70652,4.123105625617661,17.696142283623228
715,7.14142842854285,51.27844039495668
29767,9.433981132056603,89.34959336811474
14231,9.643650760992957,93.3125867835381
44892,-9.38083151964686,88.76605348276878
13760,3.872983346207417,15.718972497957273
44843,3.3166247903554,11.550823460460446
63063,-9.797958971132712,96.38451079132854
48161,5.830951894845301,34.501983334839906
17950,7.615773105863909,58.95307479775822
23664,-9.16515138991168,84.02732443708679
63764,-0.0,0.9618568129461602
32188,-6.48074069840786,42.44579354962449
72662,-8.48528137423857,72.8376298146094
81023,3.1622776601683795,10.50397314943926
27865,-2.0,4.307962129817733
40089,5.744562646538029,33.765011028076216
29476,-2.449489742783178,6.545650560784266
82709,-4.0,16.413765210672192
27353,-9.591663046625438,92.09511516973508
46551,-9.539392014169456,91.01666491357189
18000,9.1104335791443,83.18070886182612
20865,0.0,0.1826006355483134
24148,-9.848857801796104,97.67671817461073
43671,-3.0,9.722394189231776
40624,-8.12403840463596,66.08798709570995
45708,-9.899494936611664,98.99447307499592
80310,6.324555320336759,40.80354540991246
68369,-6.855654600401044,47.387887333165736
40138,9.1104335791443,83.67711571975086
87572,-5.5677643628300215,31.000440450651546
73558,-6.244997998398398,39.87070513127823
88892,-7.416198487095663,55.26642325173681
7628,-8.0,64.4132454900272
48466,9.0,81.6867079499065
6926,-3.0,9.489352245479822
33018,5.656854249492381,32.054033203046394
75724,6.164414002968976,38.114625661953305
5079,-4.123105625617661,17.567917858083593
81036,-5.916079783099616,35.56511250699539
35782,-7.3484692283495345,54.26470987379965
22302,3.4641016151377544,12.190660104061058
38500,6.082762530298219,37.33360417266803
84772,4.242640687119285,18.553545617982003
20735,5.0,25.545914375782274
62578,-9.1104335791443,83.19741397764214
86118,3.1622776601683795,10.299870747057838
80359,-9.38083151964686,88.03924138432589
38692,-9.486832980505138,90.83856053496086
74201,-8.18535277187245,67.07469361592669
55541,-8.306623862918075,69.84674052126128
71826,-4.0,16.220779651052364
44008,-4.0,16.183447203141498
64100,5.385164807134504,29.318195088856516
51891,4.898979485566356,24.706945139850024
88327,-2.8284271247461903,8.637439751854137
52240,5.291502622129181,28.115412175951796
78235,6.164414002968976,38.62648523172803
45640,-7.3484692283495345,54.77289692135149
28577,-5.196152422706632,27.495964788239867
87087,-1.0,1.1784843552493651
68716,-4.795831523312719,23.96873524619069
42331,-9.0,81.14511535653106
77546,-5.196152422706632,27.184222678906245
61531,6.557438524302,43.8056739027996
62234,-7.54983443527075,57.67567709418074
5859,2.6457513110645907,7.860863631422676
73986,-7.615773105863909,58.772559448130046
76810,1.7320508075688772,3.8603030421158415
34121,-9.539392014169456,91.22589470757592
17019,8.660254037844387,75.37566324865085
799,-9.0,81.36311088228138
87868,4.795831523312719,23.19549425825629
54113,-4.123105625617661,17.429394008408504
23645,-4.795831523312719,23.846920140618767
87749,1.7320508075688772,3.86019921037718
53452,-7.937253933193772,63.074278696184585
42476,8.888194417315589,79.24411738424811
12591,-4.69041575982343,22.94382392273471
19779,-5.477225575051661,30.83444322223523
64013,6.4031242374328485,41.62937080393452
19065,9.797958971132712,96.14370128361782
61392,-9.899494936611664,98.82470235375636
69456,-8.54400374531753,73.20401463402666
24750,7.416198487095663,55.54833256432127
4322,3.741657386773941,14.529553562583164
28428,5.656854249492381,32.94585885949688
48789,-4.58257569495584,21.520573797057278
61603,8.0,64.59333103979827
12899,-7.615773105863909,58.80520976913718
64240,9.433981132056603,89.66861641295306
15451,9.486832980505138,90.04375508229856
25571,5.196152422706632,27.187490637141785
61350,-7.14142842854285,51.25684689205637
14886,-3.741657386773941,14.490291491097372
15863,-4.795831523312719,23.151710825375293
80860,8.366600265340756,70.80522906529131
46651,-7.54983443527075,57.25483747549514
70286,4.358898943540674,19.72005712766345
88397,8.602325267042627,74.92507870057192
16879,-9.1104335791443,83.46623259620779
52026,-7.0,49.13364441589757
35903,8.774964387392123,77.68620808092874
19607,5.477225575051661,30.24313603114633
78884,-9.327379053088816,87.73208113316912
59070,9.055385138137416,82.16529941752994
10977,6.782329983125268,46.55495922033764
72701,-1.4142135623730951,2.655032890669873
46554,-8.18535277187245,67.37811720640615
7692,-7.810249675906654,61.82619803022863
37248,7.54983443527075,57.92527248092144
59117,6.4031242374328485,41.68755177246732
14822,-2.6457513110645907,7.249591498134411
62260,9.0,81.34474946541656
22943,-6.0,36.45863995307204
2297,5.196152422706632,27.60824691196365
66283,8.660254037844387,75.90343221267017
46085,-9.38083151964686,88.11566351981374
38371,-3.3166247903554,11.690778014114755
55377,4.242640687119285,18.432712357877246
12450,-8.888194417315589,79.83736500332482
58857,-9.38083151964686,88.66072343499464
76324,-9.591663046625438,92.64412400444952
42635,7.3484692283495345,54.89733423138031
23860,1.7320508075688772,3.1576586094632653
46802,-4.58257569495584,21.581385593238377
38780,8.774964387392123,77.77632680425624
10324,-1.7320508075688772,3.976043184492628
71943,-7.937253933193772,63.161158817472376
26050,6.324555320336759,40.42078732323999
32599,5.5677643628300215,31.842773975806104
68327,6.855654600401044,47.54748087052778
41551,9.16515138991168,84.85042996904924
85570,9.219544457292889,85.62586765707933
58822,9.219544457292889,85.39789766975495
88092,-1.0,1.7429173646283935
62871,5.744562646538029,33.97350706865322
10777,8.831760866327848,78.47984207730687
13278,-4.69041575982343,22.04677486115059
35890,-6.4031242374328485,41.40317966022448
48953,-8.717797887081348,76.40639306783868
85374,-5.656854249492381,32.41184567291242
12808,6.855654600401044,47.97879159946172
86509,-7.071067811865476,50.93719814318855
59993,4.47213595499958,20.04273536216372
23501,-6.082762530298219,37.04764427097411
73724,-2.0,4.659503639543594
19238,9.16515138991168,84.12171232647331
24979,8.660254037844387,75.13240542893156
32871,-4.242640687119285,18.64494579183992
596,-1.4142135623730951,2.481942964310724
71532,-6.557438524302,43.272333365694735
61368,7.810249675906654,61.48317088851367
56896,-3.872983346207417,15.534291471791072
40931,-7.745966692414834,60.22471151253536
85028,-6.928203230275509,48.123485846033866
60122,-2.0,4.422228257124472
54484,3.605551275463989,13.71596436976098
42556,-8.06225774829855,65.27556696084366
50240,6.324555320336759,40.14034451831884
67376,-6.708203932499369,45.17191687079575
19765,-7.483314773547883,56.6326911504774
71641,-3.0,9.126668188490328
12107,5.744562646538029,33.73761067993012
84718,4.58257569495584,21.70999529779624
83351,5.830951894845301,34.423072370005656
50695,5.830951894845301,34.19918070835237
88506,8.06225774829855,65.48443270950276
35457,-7.874007874011811,62.36297564894366
9489,7.211102550927978,52.88176433521794
4880,6.48074069840786,42.1475895839807
35717,-8.426149773176359,71.00656114599362
47285,3.3166247903554,11.143901897600506
11364,8.94427190999916,80.94377397273198
62302,-7.0,49.98151159666931
15613,-8.06225774829855,65.95783846044652
19581,-8.12403840463596,66.08101825968697
15771,-9.055385138137416,82.32305684372085
10958,9.69535971483266,94.48910496446774
89341,-5.196152422706632,27.84398807818006
42632,-2.23606797749979,5.930918184975687
37569,-6.244997998398398,39.2603341636848
50547,6.855654600401044,47.61564987359003
17971,-1.0,1.7229564025807995
59055,-9.1104335791443,83.09167337211534
8654,8.888194417315589,79.06903669403518
38032,8.831760866327848,78.41237626555889
70399,-9.848857801796104,97.2596652271762
6794,6.557438524302,43.20140077797379
9292,9.643650760992957,93.7040826311532
7810,-9.848857801796104,97.5202297373107
11631,-9.539392014169456,91.28294351948172
20824,8.12403840463596,66.26774651876723
76157,-6.4031242374328485,41.13825849386442
40719,8.831760866327848,78.95673034708547
66421,8.774964387392123,77.38978745430141
30446,8.48528137423857,72.12129017812394
60662,-9.055385138137416,82.15188294733079
46338,9.16515138991168,84.25799122826908
25697,-7.681145747868608,59.20277330342002
8199,8.660254037844387,75.36496722817719
76763,-9.746794344808963,95.65887231128136
14550,-9.0,81.22773973404693
77577,-4.47213595499958,20.0253282716349
21365,6.324555320336759,40.86930893962661
62819,-7.54983443527075,57.130529634934746
60103,8.48528137423857,72.25218217684485
68887,9.539392014169456,91.49817844645278
66997,8.06225774829855,65.55915165573029
70799,-2.23606797749979,5.080677089104069
59466,5.477225575051661,30.178715278525203
71477,-2.449489742783178,6.080960235046106
20140,4.358898943540674,19.4452260218302
51018,8.602325267042627,74.89863580315826
57413,-6.324555320336759,40.53498783299562
84625,8.18535277187245,67.0053777082639
508,7.211102550927978,52.44756030649585
86211,8.660254037844387,75.1838056996435
58572,2.23606797749979,5.487866662810459
75047,-8.246211251235321,68.17402213849847
9009,9.1104335791443,83.77422792535818
37788,9.9498743710662,99.0215082465354
69410,9.899494936611664,98.7527866791562
45205,-0.0,0.755860035988376
11967,6.324555320336759,40.303851837813376
77523,7.810249675906654,61.35380119400797
60226,4.58257569495584,21.335637273700204
38027,-8.18535277187245,67.57636614304572
53952,-9.643650760992957,93.20071075040734
62908,3.741657386773941,14.644226124874592
3485,1.0,1.512131071210543
38964,-8.774964387392123,77.33135510335596
23840,-7.280109889280518,53.77346959260868
66925,5.0,25.51807850589638
49177,-7.3484692283495345,54.48129453926044
39089,-6.4031242374328485,41.53475891264415
17623,1.7320508075688772,3.4279097991105067
17559,7.681145747868608,59.41642743893362
51778,-1.7320508075688772,3.143637262379273
18155,-6.244997998398398,39.57991273486613
7111,2.449489742783178,6.047814695025567
78555,-7.0,49.27411230076728
81142,-9.69535971483266,94.48886524145792
45885,-2.23606797749979,5.088307309403373
1629,1.0,1.6061794227127169
38830,9.327379053088816,87.30742542168873
42242,-5.385164807134504,29.50005301785025
50236,6.0,36.84065657781874
52008,9.1104335791443,83.39489028548684
3557,-6.708203932499369,45.656583325112265
56939,-8.426149773176359,71.61216420201329
73545,-9.433981132056603,89.4299252965014
16960,7.280109889280518,53.63075063805665
44760,-2.8284271247461903,8.2276713752779
26368,9.899494936611664,98.23945876798172
58982,4.58257569495584,21.82715289646301
46984,6.6332495807108,44.71793347362326
79919,2.8284271247461903,8.945677941839026
51110,-6.0,36.27205384497677
22567,-7.810249675906654,61.92438007341738
55684,3.3166247903554,11.98048213875138
58281,7.874007874011811,62.99838034117502
48140,-8.06225774829855,65.86232227555361
37754,-3.741657386773941,14.52574311250261
83752,7.211102550927978,52.27562686749374
47984,-8.831760866327848,78.74986932278047
77967,8.12403840463596,66.86402919861538
85209,-8.0,64.60445644357972
